RM;F;ALY;LN/Lane;Sec;Street/St;Avenue/Ave;Way;Boulevard/Blvd;Road/Rd;Drive/Dr;Town;Dist/District;City;State;Province;County;District;Zip;Location1;Location2;Location3;Location4;Location5;Location6;Other
;;;;;2067 Oak St;;;;;;;;;;;;;Phoenix;WA;Mexico;;;;10087
;;;;;678 Main St;;;;;;;;;;;;;Austin;NY;UK;;;;72292
;;;;;;;;3412 Washington Blvd;;;;;;;;;;Chicago;MI;France;;;;39403
;;;;;;;4931 Broadway;;;;;;;;;;;Chicago;AZ;Germany;;;;73758
;;;;;9190 Oak St;;;;;;;;;;;;;Houston;CA;Germany;;;;36440
;;;;;;;;;735 Pine Rd;;;;;;;;;Houston;AZ;Greek;;;;13779
;;;;;;;;;9216 Pine Rd;;;;;;;;;Chicago;WA;Mexico;;;;68385
;;;;;6407 Main St;;;;;;;;;;;;;Chicago;FL;Mexico;;;;30340
;;;;;;;7647 Broadway;;;;;;;;;;;Jacksonville;IL;Japan;;;;60427
;;;;;8195 Main St;;;;;;;;;;;;;Phoenix;NC;UK;;;;75506
;;;;;9314 Maple St;;;;;;;;;;;;;Los Angeles;MI;Mexico;;;;53360
;;;;;8117 Elm St;;;;;;;;;;;;;Jacksonville;WA;UK;;;;21685
;;;;;;;;;;902 Lakeview Dr;;;;;;;;San Francisco;MI;Australia;;;;54767
;;;;;9830 Elm St;;;;;;;;;;;;;New York;NY;Mexico;;;;57307
;;;;;1224 Oak St;;;;;;;;;;;;;Houston;OH;USA;;;;12439
;;;;;;;;;;6789 Lakeview Dr;;;;;;;;Dallas;NC;France;;;;41664
;;;;;9462 Oak St;;;;;;;;;;;;;San Francisco;FL;Australia;;;;75813
;;;;;;;;8994 Washington Blvd;;;;;;;;;;Chicago;NY;UK;;;;83087
;;;;;;;;5266 Washington Blvd;;;;;;;;;;San Jose;NY;Germany;;;;12521
;;;;;4294 Elm St;;;;;;;;;;;;;Phoenix;WA;Spain;;;;74792
;;;;;;;4678 Broadway;;;;;;;;;;;Austin;WA;UK;;;;83821
;;;;;;;2148 Broadway;;;;;;;;;;;Los Angeles;WA;France;;;;11207
;;;;;9245 Elm St;;;;;;;;;;;;;Phoenix;AZ;Greek;;;;84588
;;;;;9788 Main St;;;;;;;;;;;;;Houston;WA;USA;;;;97068
;;;;;;2030 Cedar Ave;;;;;;;;;;;;Phoenix;AZ;Australia;;;;59525
;;;;;3714 Maple St;;;;;;;;;;;;;Chicago;NC;Mexico;;;;61534
;;;;;;;2235 Broadway;;;;;;;;;;;San Francisco;FL;Mexico;;;;83576
;;;;;9561 Oak St;;;;;;;;;;;;;Jacksonville;MI;France;;;;46459
;;;;;8751 Elm St;;;;;;;;;;;;;Houston;WA;UK;;;;21251
;;;;;3626 Elm St;;;;;;;;;;;;;Houston;WA;Canada;;;;81398
;;;;;;8019 Highland Ave;;;;;;;;;;;;San Jose;FL;France;;;;96991
;;;;;;4093 Highland Ave;;;;;;;;;;;;San Francisco;AZ;Mexico;;;;95087
;;;;;;5438 Cedar Ave;;;;;;;;;;;;Austin;AZ;Japan;;;;38037
;;;;;;;;;;9223 Lakeview Dr;;;;;;;;New York;NC;UK;;;;25137
;;;;;6473 Elm St;;;;;;;;;;;;;New York;CA;USA;;;;94310
;;;;;5633 Oak St;;;;;;;;;;;;;Austin;MI;UK;;;;84985
;;;;;;;5785 Broadway;;;;;;;;;;;Austin;FL;Australia;;;;77217
;;;;;;;;4192 Washington Blvd;;;;;;;;;;Jacksonville;NC;France;;;;95082
;;;;;;4580 Highland Ave;;;;;;;;;;;;San Jose;OH;Australia;;;;27062
;;;;;5360 Maple St;;;;;;;;;;;;;Dallas;NY;France;;;;42191
;;;;;;;;2504 Washington Blvd;;;;;;;;;;San Francisco;MI;Japan;;;;84025
;;;;;626 Oak St;;;;;;;;;;;;;Phoenix;CA;France;;;;86824
;;;;;5052 Maple St;;;;;;;;;;;;;Phoenix;WA;USA;;;;34930
;;;;;6913 Main St;;;;;;;;;;;;;San Jose;NY;UK;;;;11855
;;;;;5361 Main St;;;;;;;;;;;;;San Jose;TX;Germany;;;;49074
;;;;;;;;;;2471 Lakeview Dr;;;;;;;;Jacksonville;FL;USA;;;;80680
;;;;;;1041 Cedar Ave;;;;;;;;;;;;Chicago;IL;Australia;;;;48663
;;;;;;713 Highland Ave;;;;;;;;;;;;Austin;CA;Canada;;;;25109
;;;;;;;;2938 Washington Blvd;;;;;;;;;;New York;TX;Greek;;;;77593
;;;;;6913 Oak St;;;;;;;;;;;;;San Francisco;CA;Japan;;;;52225
;;;;;1659 Oak St;;;;;;;;;;;;;Los Angeles;WA;Spain;;;;93332
;;;;;7652 Oak St;;;;;;;;;;;;;Phoenix;CA;Mexico;;;;90044
;;;;;;;;;;183 Lakeview Dr;;;;;;;;Austin;WA;Canada;;;;13352
;;;;;;;;;;6391 Lakeview Dr;;;;;;;;New York;WA;Spain;;;;80505
;;;;;5350 Maple St;;;;;;;;;;;;;Austin;TX;France;;;;83776
;;;;;;;8556 Broadway;;;;;;;;;;;San Jose;CA;Spain;;;;27122
;;;;;;1178 Highland Ave;;;;;;;;;;;;New York;CA;Australia;;;;96265
;;;;;9433 Oak St;;;;;;;;;;;;;Austin;IL;Canada;;;;99459
;;;;;;;;;9982 Pine Rd;;;;;;;;;Dallas;WA;Germany;;;;80951
;;;;;;7953 Cedar Ave;;;;;;;;;;;;New York;WA;Germany;;;;44832
;;;;;;1005 Cedar Ave;;;;;;;;;;;;Austin;AZ;Greek;;;;13182
;;;;;1090 Oak St;;;;;;;;;;;;;New York;NY;Spain;;;;49755
;;;;;839 Maple St;;;;;;;;;;;;;Houston;NC;Japan;;;;69710
;;;;;;5880 Highland Ave;;;;;;;;;;;;New York;FL;Japan;;;;18613
;;;;;;;;;;4775 Lakeview Dr;;;;;;;;San Jose;IL;France;;;;60922
;;;;;889 Oak St;;;;;;;;;;;;;Austin;CA;Japan;;;;41748
;;;;;;;;;8080 Pine Rd;;;;;;;;;San Jose;NY;Greek;;;;22287
;;;;;9457 Main St;;;;;;;;;;;;;Chicago;MI;Spain;;;;43030
;;;;;4344 Oak St;;;;;;;;;;;;;San Francisco;MI;Japan;;;;66921
;;;;;3055 Main St;;;;;;;;;;;;;Dallas;FL;Canada;;;;66517
;;;;;6835 Elm St;;;;;;;;;;;;;Jacksonville;CA;Japan;;;;62666
;;;;;;;9097 Broadway;;;;;;;;;;;Chicago;TX;France;;;;82448
;;;;;;;8571 Broadway;;;;;;;;;;;San Francisco;FL;Australia;;;;67408
;;;;;2935 Main St;;;;;;;;;;;;;San Francisco;AZ;France;;;;20204
;;;;;;8246 Cedar Ave;;;;;;;;;;;;Houston;CA;France;;;;58693
;;;;;1643 Oak St;;;;;;;;;;;;;Dallas;CA;Japan;;;;76778
;;;;;;;;;846 Pine Rd;;;;;;;;;Dallas;WA;Canada;;;;70964
;;;;;3352 Elm St;;;;;;;;;;;;;San Francisco;IL;Australia;;;;19660
;;;;;8549 Maple St;;;;;;;;;;;;;Chicago;NY;Mexico;;;;90844
;;;;;1618 Main St;;;;;;;;;;;;;Austin;FL;Spain;;;;35322
;;;;;2438 Oak St;;;;;;;;;;;;;Dallas;AZ;USA;;;;58273
;;;;;3245 Maple St;;;;;;;;;;;;;New York;TX;France;;;;58550
;;;;;;;;3818 Washington Blvd;;;;;;;;;;Dallas;OH;UK;;;;74074
;;;;;;;9910 Broadway;;;;;;;;;;;Los Angeles;TX;Spain;;;;13228
;;;;;;;;9206 Washington Blvd;;;;;;;;;;Austin;MI;France;;;;87006
;;;;;;;5970 Broadway;;;;;;;;;;;Phoenix;FL;UK;;;;60982
;;;;;2762 Elm St;;;;;;;;;;;;;Austin;IL;Greek;;;;45809
;;;;;;5007 Highland Ave;;;;;;;;;;;;San Francisco;NC;Germany;;;;87729
;;;;;;;;;;7956 Lakeview Dr;;;;;;;;Austin;WA;Mexico;;;;90886
;;;;;5505 Oak St;;;;;;;;;;;;;Los Angeles;NC;Spain;;;;14223
;;;;;;;5427 Broadway;;;;;;;;;;;Dallas;TX;Germany;;;;39352
;;;;;;;;9862 Washington Blvd;;;;;;;;;;Chicago;IL;Canada;;;;28483
